path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_39878440.mp3,male_masculine,the mintheme of the cansas reva for example eslong,the main stem of the kansas river for example is long,0.5454545454545454,0.20754716981132076,17
common_voice_en_39878471.mp3,male_masculine,beyond roxburg to the northwestern montgomery canti,beyond roxborough to the northwest is montgomery county,0.5,0.18181818181818182,17
common_voice_en_39588739.mp3,male_masculine,d was a breast anser survivor of more than three decades,dee was a breast cancer survivor of more than three decades,0.18181818181818182,0.06779661016949153,17
common_voice_en_39588740.mp3,male_masculine,you have been running joe how could you,you have been running jo how could you,0.125,0.02631578947368421,17
common_voice_en_39588743.mp3,male_masculine,meanwhile the reginal equadic centre provides residence with a full range of equatic activities,meanwhile the regional aquatic centre provides residents with a full range of aquatic activities,0.2857142857142857,0.0625,17
common_voice_en_39588787.mp3,male_masculine,increases in flow will distrrupt the kidneysabilities of form concentrated hurein,increases in flow will disrupt the kidneys ability to form concentrated urine,0.4166666666666667,0.14285714285714285,17
common_voice_en_39588813.mp3,male_masculine,maldova lost all three dames in the tournament but talankofvs court five goals,moldova lost all three games in the tournament but calincov scored five goals,0.3076923076923077,0.14285714285714285,17
common_voice_en_40085163.mp3,male_masculine,a balance between particle capture and flor requirements must be met while insuring integrity,a balance between particle capture and flow requirements must be met while ensuring integrity,0.14285714285714285,0.021505376344086023,17
common_voice_en_40085231.mp3,male_masculine,it is open from march to november,it is open from march to november,0.0,0.0,17
common_voice_en_40086846.mp3,male_masculine,i thought the time was ripe,i thought the time was ripe,0.0,0.0,17
common_voice_en_40086847.mp3,male_masculine,the denisen sharon returned to warlford in search of the father,dennis and sharon return to walford in search of their father,0.45454545454545453,0.21311475409836064,17
common_voice_en_40086849.mp3,male_masculine,the replicals replaced genuine aircraft that formerly served astic audience,the replicas replaced genuine aircraft that formerly served as the guardians,0.36363636363636365,0.13157894736842105,17
common_voice_en_39643550.mp3,male_masculine,ericson was born in america the son of swedish immigrants,erickson was born in america the son of swedish immigrants,0.1,0.017241379310344827,17
common_voice_en_39643574.mp3,male_masculine,a light cyclecor it had a tubular frame in the bird cage style,a light cyclecar it had a tubular frame in the birdcage style,0.25,0.03278688524590164,17
common_voice_en_39643599.mp3,male_masculine,genty is derived from thecan wood under extreme pressure,jet is derived from decaying wood under extreme pressure,0.2222222222222222,0.14285714285714285,17
common_voice_en_40102003.mp3,male_masculine,the gas produced is often carbon dioxide or occasionally hydrogian,the gas produced is often carbon dioxide or occasionally hydrogen,0.1,0.03076923076923077,17
common_voice_en_40102006.mp3,male_masculine,she was accepted to the combut engineer in corpse military band by ehoud manor,she was accepted to the combat engineering corps military band by ehud manor,0.38461538461538464,0.06578947368421052,17
common_voice_en_40102024.mp3,male_masculine,patricio was born in portagle,patricio was born in portugal,0.2,0.10344827586206896,17
common_voice_en_40102042.mp3,male_masculine,he is often custy in taffgai ros,he is often cast in toughguy roles,0.42857142857142855,0.29411764705882354,17
common_voice_en_40102067.mp3,male_masculine,this was the first episotes cat directed for the shaw,this was the first episode scott directed for the show,0.3,0.1111111111111111,17
common_voice_en_40007164.mp3,male_masculine,all the golors already different from the ose notes and from each other,all the covers are very different from the originals  and from each other,0.38461538461538464,0.20833333333333334,17
common_voice_en_40007165.mp3,male_masculine,the following is a list of notable residence of sasalito past and present,the following is a list of notable residents of sausalito past and present,0.15384615384615385,0.04054054054054054,17
common_voice_en_40007185.mp3,male_masculine,this is the resigningenearousway of signing his or her work,this is the design engineers way of signing his or her work,0.25,0.13559322033898305,17
common_voice_en_40007198.mp3,male_masculine,he is the most winning coach in porido's history,he is the most winning coach in toledos history,0.1111111111111111,0.0851063829787234,17
common_voice_en_40007207.mp3,male_masculine,ussians offensive numbers exheded their gilts in every season they platugeter on the saradors,yashins offensive numbers exceeded daigles in every season they played together on the senators,0.5,0.23157894736842105,17
common_voice_en_39588021.mp3,female_feminine,scurlion quickly leaves,skullion quickly leaves,0.3333333333333333,0.08695652173913043,17
common_voice_en_39588338.mp3,female_feminine,type of cargo parsel's express documents and male,type of cargo parcels express documents and mail,0.25,0.08333333333333333,17
common_voice_en_39588389.mp3,female_feminine,the vidio was directed by dawn shadfoth,the video was directed by dawn shadforth,0.2857142857142857,0.05,17
common_voice_en_39603157.mp3,female_feminine,he has held deceits since den,he has held the seat since then,0.42857142857142855,0.25806451612903225,17
common_voice_en_39603386.mp3,female_feminine,the music of the lyre or heart was not a mere pastime,the music of the lyre or harp was not a mere pastime,0.08333333333333333,0.038461538461538464,17
common_voice_en_39617804.mp3,female_feminine,i know what i mean and you needn't be statirico about it,i know what i mean and you neednt be statirical about it,0.16666666666666666,0.05357142857142857,17
common_voice_en_39754195.mp3,male_masculine,there is no wheel driven categry as sach,there is no wheeldriven category as such,0.5714285714285714,0.075,17
common_voice_en_39754198.mp3,male_masculine,brightbar later described himself as a ragan conservative with libertarian sympathies,breitbart later described himself as a reagan conservative with libertarian sympathies,0.18181818181818182,0.05813953488372093,17
common_voice_en_39754256.mp3,male_masculine,arth's composition quickly became popular an a staple piece of the classical music repertoir,orffs composition quickly became popular and a staple piece of the classical music repertoire,0.21428571428571427,0.06451612903225806,17
common_voice_en_39754304.mp3,male_masculine,he was initially a violinist but he abandoned it for cabaret and theatre work,he was initially a violinist but he abandoned it for kabarett and theatre work,0.07142857142857142,0.02564102564102564,17
common_voice_en_39754376.mp3,male_masculine,the original material ranged from misleading to outright made up,the original material ranged from misleading to outright made up,0.0,0.0,17
common_voice_en_39754426.mp3,male_masculine,in the republic of ireland ground rents have been a feature of urban life,in the republic of ireland ground rents have been a feature of urban life,0.0,0.0,17
common_voice_en_39610001.mp3,male_masculine,she was also used to transport rice from tyland to singabor,she was also used to transport rice from thailand to singapore,0.18181818181818182,0.08064516129032258,17
common_voice_en_39610177.mp3,male_masculine,it is revealed that theo was the masked man,it is revealed that theo was the masked man,0.0,0.0,17
common_voice_en_39610288.mp3,male_masculine,the processions were held for the purpose of driving away demons,the processions were held for the purpose of driving away demons,0.0,0.0,17
common_voice_en_39610331.mp3,male_masculine,eulich en vaters left after one and two seasons respectively,julich and vaughters left after one and two seasons respectively,0.3,0.09375,17
